datetime,neg,neu,pos,comp,Daily Return
2020-09-08,0.0,0.972,0.027999999999999997,0.128,-0.2106282614420854
2020-09-09,0.0,1.0,0.0,0.0,0.10923354307141166
2020-09-10,0.24,0.715,0.046,-0.8487,0.013814561470616
2020-09-11,0.0,0.915,0.085,0.34,0.0037162839888564077
2020-09-14,0.0,0.945,0.055,0.4019,0.12583170675810587
2020-09-15,0.055999999999999994,0.8590000000000001,0.086,0.3111,0.07182692674122998
2020-09-16,0.0,0.888,0.11199999999999999,0.5106,-0.01778726393253346
2020-09-17,0.067,0.595,0.33799999999999997,0.8859999999999999,-0.04149315620390517
2020-09-18,0.0,0.775,0.225,0.7876,0.04421038080558681
2020-09-21,0.0,1.0,0.0,0.0,0.01637458068957511
2020-09-22,0.0,0.7140000000000001,0.28600000000000003,0.8555,-0.05598701093034368
2020-09-23,0.065,0.935,0.0,-0.4215,-0.10341094335303744
2020-09-24,0.0,0.8590000000000001,0.141,0.8016,0.01953418729494347
2020-09-25,0.0,0.9440000000000001,0.055999999999999994,0.29600000000000004,0.050413851213766035
2020-09-28,0.0,1.0,0.0,0.0,0.03402566895896879
2020-09-29,0.0,1.0,0.0,0.0,-0.005056991503042846
2020-09-30,n/a,n/a,n/a,n/a,0.02371919313642516
2020-10-01,n/a,n/a,n/a,n/a,0.04463763889086486
2020-10-02,n/a,n/a,n/a,n/a,-0.07379062623614202
2020-10-05,n/a,n/a,n/a,n/a,0.02551253085191237
2020-10-06,n/a,n/a,n/a,n/a,-0.027485392526691767
2020-10-07,n/a,n/a,n/a,n/a,0.02734425939955461
2020-10-08,0.0,1.0,0.0,0.0,0.0014578548143938494
2020-10-09,0.02,0.871,0.109,0.8909999999999999,0.018970666598263883
2020-10-12,n/a,n/a,n/a,n/a,0.01912439583633353
2020-10-13,0.0,0.838,0.162,0.7845,0.009834967722295687
2020-10-14,0.0,1.0,0.0,0.0,0.032799718116372924
2020-10-15,n/a,n/a,n/a,n/a,-0.02692387435251859
2020-10-16,0.0,0.888,0.11199999999999999,0.4404,-0.0205177137651354
2020-10-19,0.081,0.919,0.0,-0.4404,-0.020106049049264368
2020-10-20,0.10099999999999999,0.841,0.057999999999999996,-0.7655,-0.0206345528582844
2020-10-21,0.06,0.94,0.0,-0.1531,0.0016590325709363355
2020-10-22,0.078,0.836,0.085,0.1027,0.0074531369186720715
2020-10-23,0.0,0.909,0.091,0.8932,-0.012118658396290156
2020-10-26,0.024,0.8590000000000001,0.11599999999999999,0.8859999999999999,-0.0008320997062801944
2020-10-27,0.0,1.0,0.0,0.0,0.0104691965100984
2020-10-28,0.0,0.96,0.04,0.0772,-0.0439389751905624
2020-10-29,0.0,0.8740000000000001,0.126,0.6705,0.01184670136630092
2020-10-30,0.0,0.7490000000000001,0.251,0.8658,-0.0554730150481237
2020-11-02,0.0,1.0,0.0,0.0,0.03213586472040169
2020-11-03,n/a,n/a,n/a,n/a,0.05840049826606579
2020-11-04,0.0,0.8540000000000001,0.146,0.7297,-0.006888376862938347
2020-11-05,n/a,n/a,n/a,n/a,0.040643225105807146
2020-11-06,n/a,n/a,n/a,n/a,-0.01858062087448616
2020-11-09,n/a,n/a,n/a,n/a,-0.020211657622239598
2020-11-10,n/a,n/a,n/a,n/a,-0.025874814037361176
2020-11-11,n/a,n/a,n/a,n/a,0.01649775751271169
2020-11-12,n/a,n/a,n/a,n/a,-0.012873672606448278
2020-11-13,n/a,n/a,n/a,n/a,-0.007917256868826593
2020-11-16,0.021,0.9329999999999999,0.047,0.3818,-0.0010036809353962668
2020-11-17,0.009000000000000001,0.9129999999999999,0.078,0.8357,0.08213871772028926
2020-11-18,0.0,0.971,0.028999999999999998,0.2023,0.10196786936560533
2020-11-19,0.0,0.851,0.149,0.7579,0.025953423444553002
2020-11-20,0.0,0.9329999999999999,0.067,0.7902,-0.01934825620340831
2020-11-23,0.0,1.0,0.0,0.0,0.06584831028563523
2020-11-24,0.095,0.905,0.0,-0.29600000000000004,0.06425223889150747
2020-11-25,0.0,0.8220000000000001,0.17800000000000002,0.8047,0.03352658531723049
2020-11-27,0.03,0.97,0.0,-0.3182,0.020487821891332757
2020-11-30,0.062,0.885,0.053,-0.1027,-0.031002516178859175
2020-12-01,0.08800000000000001,0.809,0.10300000000000001,0.1027,0.030232619657837505
2020-12-02,0.0,0.938,0.062,0.3182,-0.027259050166229887
2020-12-03,0.0,0.851,0.149,0.6486,0.04317709862936471
2020-12-04,0.0,0.943,0.057,0.6597,0.009538530280690948
2020-12-07,0.0,0.922,0.078,0.29600000000000004,0.07131415816179676
2020-12-08,0.0,0.841,0.159,0.8658,0.012652697260075422
2020-12-09,0.05,0.846,0.10400000000000001,0.802,-0.06985908794385683
2020-12-10,0.0,0.866,0.134,0.8908,0.03737100910761526
2020-12-11,0.011000000000000001,0.8540000000000001,0.135,0.9337,-0.02723781538001823
2020-12-14,0.01,0.858,0.132,0.9348,0.04891887954424201
2020-12-15,0.0,0.946,0.054000000000000006,0.6705,-0.01028400811792454
2020-12-16,0.0,0.924,0.076,0.3182,-0.01654951515001974
2020-12-17,0.094,0.8240000000000001,0.08199999999999999,-0.1779,0.05319781595740427
2020-12-18,0.036000000000000004,0.922,0.042,-0.0772,0.059612706404252425
